Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	SwapPercent	SwapUsed	SwapTotal	Processes	Running	Sleeping	Load1	Load2	Load3
2020	  0.0	  0.0	  6.7	100.0	  9.2	  0.0	  0.0	  0.0	  2.7	  2626	96937	  0.0	     0	0	223	0	0	1.14	1.14	0.98
2021	  0.0	  0.0	  5.9	100.0	 10.0	  0.0	  0.0	  0.0	  2.7	  2626	96937	  0.0	     0	0	223	0	0	1.21	1.15	0.98
2022	  0.0	  0.8	  5.8	100.0	 10.8	  0.0	  0.0	  0.0	  2.7	  2627	96937	  0.0	     0	0	223	0	0	1.21	1.15	0.98
2023	  0.0	  0.0	  5.1	100.0	  9.3	  0.0	  0.0	  0.0	  2.7	  2627	96937	  0.0	     0	0	223	0	0	1.21	1.15	0.98
2024	  0.0	  0.0	  5.9	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2627	96937	  0.0	     0	0	223	0	0	1.21	1.15	0.98
2026	  0.0	  0.0	  5.8	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2627	96937	  0.0	     0	0	223	0	0	1.21	1.15	0.98
2027	  0.0	  0.0	  0.8	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2628	96937	  0.0	     0	0	223	0	0	1.19	1.15	0.98
2028	  0.0	  0.0	  6.7	100.0	 10.0	  0.0	  0.0	  0.0	  2.7	  2628	96937	  0.0	     0	0	223	0	0	1.19	1.15	0.98
2029	  0.8	  0.0	  5.9	100.0	  9.2	  0.0	  0.0	  0.0	  2.7	  2628	96937	  0.0	     0	0	223	0	0	1.19	1.15	0.98
2030	  0.0	  0.0	  5.8	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2629	96937	  0.0	     0	0	223	0	0	1.19	1.15	0.98
2031	  0.0	  0.0	  5.0	100.0	 10.2	  0.0	  0.0	  0.0	  2.7	  2629	96937	  0.0	     0	0	223	0	0	1.18	1.14	0.98
2033	  0.0	  0.0	  5.0	100.0	 10.8	  0.0	  0.0	  0.0	  2.7	  2629	96937	  0.0	     0	0	223	0	0	1.18	1.14	0.98
2034	  0.0	  3.8	  5.8	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2629	96937	  0.0	     0	0	223	0	0	1.18	1.14	0.98
2035	  0.0	  0.0	  0.8	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2629	96937	  0.0	     0	0	223	0	0	1.18	1.14	0.98
2036	  0.0	  0.0	  4.2	100.0	 11.8	  0.0	  0.0	  0.0	  2.7	  2630	96937	  0.0	     0	0	223	0	0	1.16	1.14	0.98
2037	  0.0	  0.0	  5.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2630	96937	  0.0	     0	0	223	0	0	1.16	1.14	0.98
2039	  0.0	  0.9	  1.7	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2631	96937	  0.0	     0	0	223	0	0	1.16	1.14	0.98
2040	  0.0	  0.0	  5.8	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2631	96937	  0.0	     0	0	223	0	0	1.16	1.14	0.98
2041	  0.0	  0.0	  5.9	100.0	 10.0	  0.0	  0.0	  0.0	  2.7	  2631	96937	  0.0	     0	0	223	0	0	1.15	1.14	0.98
2042	  0.0	  0.0	  1.7	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2631	96937	  0.0	     0	0	223	0	0	1.15	1.14	0.98
2043	  0.0	  0.0	  7.4	100.0	  8.5	  0.0	  0.0	  0.0	  2.7	  2632	96937	  0.0	     0	0	223	0	0	1.15	1.14	0.98
2045	  0.0	  0.0	  0.8	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2632	96937	  0.0	     0	0	223	0	0	1.15	1.14	0.98
2046	  0.0	  0.0	  7.4	100.0	  9.2	  0.0	  0.0	  0.0	  2.7	  2632	96937	  0.0	     0	0	223	0	0	1.22	1.15	0.99
2047	  0.0	  0.0	  0.8	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2633	96937	  0.0	     0	0	223	0	0	1.22	1.15	0.99
2048	  0.0	  0.0	  5.9	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2633	96937	  0.0	     0	0	223	0	0	1.22	1.15	0.99
2049	  0.0	  0.0	  4.2	100.0	 11.7	  0.0	  0.0	  0.0	  2.7	  2633	96937	  0.0	     0	0	223	0	0	1.22	1.15	0.99
2051	  0.0	  0.0	  5.0	100.0	 11.0	  0.0	  0.0	  0.0	  2.7	  2633	96937	  0.0	     0	0	223	0	0	1.22	1.15	0.99
2052	  0.0	  0.0	  4.2	100.0	 11.7	  0.0	  0.0	  0.0	  2.7	  2634	96937	  0.0	     0	0	223	0	0	1.20	1.15	0.99
2053	  0.0	  0.0	  0.8	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2634	96937	  0.0	     0	0	223	0	0	1.20	1.15	0.99
2054	  0.0	  0.0	  5.7	100.0	 10.9	  0.0	  0.0	  0.0	  2.7	  2634	96937	  0.0	     0	0	223	0	0	1.20	1.15	0.99
2055	  0.0	  0.0	  0.8	100.0	 15.0	  0.0	  0.0	  0.0	  2.7	  2635	96937	  0.0	     0	0	223	0	0	1.20	1.15	0.99
2056	  1.6	  0.0	  5.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2635	96937	  0.0	     0	0	223	0	0	1.18	1.15	0.99
2058	  3.4	  0.0	  0.0	100.0	 10.9	  0.0	  0.0	  0.0	  2.7	  2635	96937	  0.0	     0	0	223	0	0	1.18	1.15	0.99
2059	  6.7	  0.0	  0.0	100.0	  9.3	  0.0	  0.0	  0.0	  2.7	  2635	96937	  0.0	     0	0	223	0	0	1.18	1.15	0.99
2060	  5.9	  0.0	  0.0	100.0	 10.0	  0.0	  0.0	  0.0	  2.7	  2636	96937	  0.0	     0	0	223	0	0	1.18	1.15	0.99
2061	  5.0	  0.0	  0.0	100.0	 10.9	  0.0	  0.0	  0.0	  2.7	  2636	96937	  0.0	     0	0	223	0	0	1.17	1.15	0.99
2062	  0.8	  1.7	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2636	96937	  0.0	     0	0	223	0	0	1.17	1.15	0.99
2064	  5.9	  0.0	  0.0	100.0	 10.0	  0.0	  0.0	  0.0	  2.7	  2637	96937	  0.0	     0	0	223	0	0	1.17	1.15	0.99
2065	  7.4	  0.0	  0.0	100.0	  8.5	  0.0	  0.0	  0.0	  2.7	  2637	96937	  0.0	     0	0	223	0	0	1.17	1.15	0.99
2066	  5.9	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2637	96937	  0.0	     0	0	223	0	0	1.15	1.14	0.99
2067	  3.4	  0.0	  0.0	100.0	 11.7	  0.0	  0.0	  0.0	  2.7	  2637	96937	  0.0	     0	0	223	0	0	1.15	1.14	0.99
2068	  6.7	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.7	  2637	96937	  0.0	     0	0	223	0	0	1.15	1.14	0.99
2070	  6.7	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.7	  2638	96937	  0.0	     0	0	223	0	0	1.15	1.14	0.99
2071	  0.8	  0.0	  0.0	100.0	 15.1	  0.0	  0.0	  0.0	  2.7	  2638	96937	  0.0	     0	0	223	0	0	1.22	1.16	0.99
2072	  8.3	  0.0	  0.0	100.0	  8.4	  0.0	  0.0	  0.0	  2.7	  2638	96937	  0.0	     0	0	223	0	0	1.22	1.16	0.99
2073	  5.9	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2638	96937	  0.0	     0	0	223	0	0	1.22	1.16	0.99
2074	  0.0	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2638	96937	  0.0	     0	0	223	0	0	1.22	1.16	0.99
2076	  5.0	  0.0	  0.0	100.0	 11.0	  0.0	  0.0	  0.0	  2.7	  2639	96937	  0.0	     0	0	223	0	0	1.22	1.16	0.99
2077	  0.8	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.7	  2639	96937	  0.0	     0	0	223	0	0	1.20	1.15	0.99
2078	  5.0	  0.0	  0.0	100.0	 11.6	  0.0	  0.0	  0.0	  2.7	  2639	96937	  0.0	     0	0	223	0	0	1.20	1.15	0.99
2079	  4.2	  0.0	  0.0	100.0	 11.0	  0.0	  0.0	  0.0	  2.7	  2639	96937	  0.0	     0	0	223	0	0	1.20	1.15	0.99
2080	  0.8	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.7	  2640	96937	  0.0	     0	0	223	0	0	1.20	1.15	0.99
2081	  4.2	  0.0	  0.0	100.0	 11.8	  0.0	  0.0	  0.0	  2.7	  2640	96937	  0.0	     0	0	223	0	0	1.19	1.15	0.99
2083	  0.8	  0.8	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.7	  2640	96937	  0.0	     0	0	223	0	0	1.19	1.15	0.99
2084	  8.3	  0.0	  0.0	100.0	  8.4	  0.0	  0.0	  0.0	  2.7	  2640	96937	  0.0	     0	0	223	0	0	1.19	1.15	0.99
2085	  5.0	  0.0	  0.0	100.0	 10.9	  0.0	  0.0	  0.0	  2.7	  2641	96937	  0.0	     0	0	223	0	0	1.19	1.15	0.99
2086	  4.2	  0.0	  0.8	100.0	 11.0	  0.0	  0.0	  0.0	  2.7	  2641	96937	  0.0	     0	0	223	0	0	1.17	1.15	0.99
2087	  5.9	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2641	96937	  0.0	     0	0	223	0	0	1.17	1.15	0.99
2089	  0.8	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2642	96937	  0.0	     0	0	223	0	0	1.17	1.15	0.99
2090	  5.0	  0.0	  0.0	100.0	 10.9	  0.0	  0.0	  0.0	  2.7	  2642	96937	  0.0	     0	0	223	0	0	1.17	1.15	0.99
2091	  1.7	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2642	96937	  0.0	     0	0	223	0	0	1.16	1.15	0.99
2092	  5.9	  0.0	  0.0	100.0	 10.0	  0.0	  0.0	  0.0	  2.7	  2642	96937	  0.0	     0	0	223	0	0	1.16	1.15	0.99
2093	  1.7	  0.8	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2642	96937	  0.0	     0	0	223	0	0	1.16	1.15	0.99
2095	  6.7	  0.0	  0.0	100.0	  8.4	  0.0	  0.0	  0.0	  2.7	  2643	96937	  0.0	     0	0	223	0	0	1.16	1.15	0.99
2096	  0.8	  0.0	  0.0	100.0	 15.1	  0.0	  0.0	  0.0	  2.7	  2643	96937	  0.0	     0	0	223	0	0	1.22	1.16	1.00
2097	  7.5	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.7	  2643	96937	  0.0	     0	0	223	0	0	1.22	1.16	1.00
2098	  0.0	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2644	96937	  0.0	     0	0	223	0	0	1.22	1.16	1.00
2099	  7.5	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.7	  2644	96937	  0.0	     0	0	223	0	0	1.22	1.16	1.00
2101	  6.7	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.7	  2644	96937	  0.0	     0	0	223	0	0	1.22	1.16	1.00
2102	  0.8	  0.0	  0.0	100.0	 15.1	  0.0	  0.0	  0.0	  2.7	  2644	96937	  0.0	     0	0	223	0	0	1.21	1.16	1.00
2103	  4.2	  0.0	  0.0	100.0	 10.2	  0.0	  0.0	  0.0	  2.7	  2645	96937	  0.0	     0	0	223	0	0	1.21	1.16	1.00
2104	  7.5	  0.0	  0.0	100.0	  9.2	  0.0	  2.0	  0.0	  2.7	  2645	96937	  0.0	     0	0	223	0	0	1.21	1.16	1.00
2105	  0.8	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.7	  2645	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.00
2107	  6.6	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2646	96937	  0.0	     0	0	224	0	0	1.19	1.15	1.00
2108	  1.7	  0.0	  0.0	100.0	 14.4	  0.0	  0.0	  0.0	  2.7	  2646	96937	  0.0	     0	0	224	0	0	1.19	1.15	1.00
2109	  5.9	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.7	  2646	96937	  0.0	     0	0	224	0	0	1.19	1.15	1.00
2110	  1.7	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.7	  2646	96937	  0.0	     0	0	224	0	0	1.19	1.15	1.00
2111	  5.8	  0.0	  0.0	100.0	 10.9	  0.0	  0.0	  0.0	  2.7	  2647	96937	  0.0	     0	0	224	0	0	1.17	1.15	1.00
2112	  0.8	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2647	96937	  0.0	     0	0	224	0	0	1.17	1.15	1.00
2114	  5.0	  0.0	  0.0	100.0	 10.8	  0.0	  0.0	  0.0	  2.7	  2647	96937	  0.0	     0	0	224	0	0	1.17	1.15	1.00
2115	  0.8	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2648	96937	  0.0	     0	0	224	0	0	1.17	1.15	1.00
2116	  5.0	  0.8	  0.0	100.0	 11.7	  0.0	  0.0	  0.0	  2.7	  2648	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2117	  0.0	  0.8	  0.0	100.0	 14.4	  0.0	  0.0	  0.0	  2.7	  2648	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2118	  0.0	  5.0	  0.0	100.0	 11.7	  0.0	  0.0	  0.0	  2.7	  2648	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2120	  0.0	  0.8	  0.0	100.0	 14.4	  0.0	  0.0	  0.0	  2.7	  2649	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2121	  0.0	  5.0	  0.0	100.0	 10.0	  0.0	  0.0	  0.0	  2.7	  2649	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.00
2122	  0.0	  1.7	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.7	  2649	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.00
2123	  0.0	  5.8	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.7	  2649	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.00
2124	  0.8	  0.8	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.7	  2650	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.00
2126	  0.0	 15.3	  1.6	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2650	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.00
2127	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2650	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.00
2128	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2651	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.00
2129	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2651	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.00
2130	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2651	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.00
2132	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2652	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.00
2133	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2652	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.00
2134	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2652	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.00
2135	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2652	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.00
2136	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2653	96937	  0.0	     0	0	224	0	0	1.18	1.15	1.00
2137	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2653	96937	  0.0	     0	0	224	0	0	1.18	1.15	1.00
2139	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2654	96937	  0.0	     0	0	224	0	0	1.18	1.15	1.00
2140	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2654	96937	  0.0	     0	0	224	0	0	1.18	1.15	1.00
2141	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2654	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2142	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2654	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2143	  0.0	  0.0	 16.5	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2655	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2145	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2655	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2146	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2655	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.01
2147	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2656	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.01
2148	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2656	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.01
2149	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2656	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.01
2151	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2657	96937	  0.0	     0	0	224	0	0	1.23	1.16	1.01
2152	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2657	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.01
2153	  0.0	  1.7	 16.7	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2657	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.01
2154	  0.0	  0.0	 14.4	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2657	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.01
2155	  0.0	  0.8	 16.7	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2658	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.01
2157	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2658	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.01
2158	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2658	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.01
2159	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2658	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.01
2160	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2659	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.01
2161	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2659	96937	  0.0	     0	0	224	0	0	1.18	1.15	1.00
2163	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2659	96937	  0.0	     0	0	224	0	0	1.18	1.15	1.00
2164	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2660	96937	  0.0	     0	0	224	0	0	1.18	1.15	1.00
2165	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2660	96937	  0.0	     0	0	224	0	0	1.18	1.15	1.00
2166	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2660	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2167	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2660	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2168	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2661	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2170	  0.0	  0.0	 16.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2661	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.00
2171	  0.0	  0.0	 16.5	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2661	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.01
2172	  0.0	  0.0	 15.1	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2662	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.01
2173	  0.0	  0.0	 15.3	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2662	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.01
2174	  0.0	  0.0	 15.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2662	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.01
2176	  0.0	  0.0	 15.8	100.0	  0.1	  0.0	  0.0	  0.0	  2.7	  2663	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.01
2177	  1.5	  0.0	 15.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2663	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.01
2178	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2663	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.01
2179	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2663	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.01
2180	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2663	96937	  0.0	     0	0	224	0	0	1.21	1.16	1.01
2182	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2664	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.01
2183	 15.3	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2664	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.01
2184	 16.5	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2664	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.01
2185	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2664	96937	  0.0	     0	0	224	0	0	1.19	1.16	1.01
2186	 16.7	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2665	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.01
2188	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2665	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.01
2189	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2665	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.01
2190	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.7	  2665	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.01
2191	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2666	96937	  0.0	     0	0	224	0	0	1.16	1.15	1.01
2192	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2666	96937	  0.0	     0	0	223	0	0	1.16	1.15	1.01
2193	 15.8	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2666	96937	  0.0	     0	0	223	0	0	1.16	1.15	1.01
2195	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2666	96937	  0.0	     0	0	223	0	0	1.16	1.15	1.01
2196	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2666	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.01
2197	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2666	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.01
2198	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2667	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.01
2199	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2667	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.01
2201	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2667	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.01
2202	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2667	96937	  0.0	     0	0	223	0	0	1.21	1.16	1.01
2203	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2668	96937	  0.0	     0	0	223	0	0	1.21	1.16	1.01
2204	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2668	96937	  0.0	     0	0	223	0	0	1.21	1.16	1.01
2205	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2668	96937	  0.0	     0	0	223	0	0	1.21	1.16	1.01
2207	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2668	96937	  0.0	     0	0	223	0	0	1.20	1.16	1.01
2208	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2668	96937	  0.0	     0	0	223	0	0	1.20	1.16	1.01
2209	 15.6	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2669	96937	  0.0	     0	0	223	0	0	1.20	1.16	1.01
2210	 15.8	  0.0	  0.0	100.0	  0.2	  0.0	  0.0	  0.0	  2.8	  2669	96937	  0.0	     0	0	223	0	0	1.20	1.16	1.01
2211	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2669	96937	  0.0	     0	0	223	0	0	1.18	1.16	1.01
2213	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2669	96937	  0.0	     0	0	223	0	0	1.18	1.16	1.01
2214	 15.8	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2669	96937	  0.0	     0	0	223	0	0	1.18	1.16	1.01
2215	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2669	96937	  0.0	     0	0	223	0	0	1.18	1.16	1.01
2216	 15.7	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2670	96937	  0.0	     0	0	223	0	0	1.16	1.16	1.01
2217	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2670	96937	  0.0	     0	0	223	0	0	1.16	1.16	1.01
2218	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2670	96937	  0.0	     0	0	223	0	0	1.16	1.16	1.01
2220	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2670	96937	  0.0	     0	0	223	0	0	1.16	1.16	1.01
